image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/ae/ae705d44.jpg,What is the dominant color of the shoe stripe?,red,red
/kaggle/input/abo-small/small/e1/e19e83c4.jpg,Is the fabric pattern plain or textured?,plain,smooth
/kaggle/input/abo-small/small/9a/9a252798.jpg,What color is the lion's mane?,brown,brown
/kaggle/input/abo-small/small/35/35b8b9f9.jpg,What word is beneath 'Organic'?,poppy,tea
/kaggle/input/abo-small/small/9a/9a346ba2.jpg,What is the case's primary background color?,black,white
/kaggle/input/abo-small/small/49/49903fad.jpg,How many seams are visible on the front?,four,2
/kaggle/input/abo-small/small/c3/c36894e7.jpg,What shape best describes the overall form of the gauge?,ergonomic,circle
/kaggle/input/abo-small/small/b6/b686c563.jpg,What geometric shape is repeatedly featured besides the heart?,star,triangle
/kaggle/input/abo-small/small/d6/d64e6f49.jpg,What type of closure does the shoe have?,slip-on,button
/kaggle/input/abo-small/small/79/790a297e.jpg,What shape does the cable form?,circle,circle
/kaggle/input/abo-small/small/04/04fc01d0.jpg,What shape is the main design element surrounding the girl?,oval,heart
/kaggle/input/abo-small/small/e7/e7cc32a9.jpg,What flavor is stated on the bag?,potato,vanilla
/kaggle/input/abo-small/small/3f/3f16d59a.jpg,What word is printed above the number twelve?,solmo,time
/kaggle/input/abo-small/small/a8/a8b1c242.jpg,Is the camera cutout circular?,yes,yes
/kaggle/input/abo-small/small/32/32fb603f.jpg,"Considering the edges, are the sheets perfectly aligned?",no,yes
/kaggle/input/abo-small/small/b2/b251834a.jpg,What color is predominant?,gray,gray
/kaggle/input/abo-small/small/ac/ac4404f5.jpg,What finish is on the metal legs?,white,chrome
/kaggle/input/abo-small/small/36/364fe3ca.jpg,How many colors appear in the background?,three,4
/kaggle/input/abo-small/small/31/31401042.jpg,How many tortillas are partially visible?,seven,2
/kaggle/input/abo-small/small/ba/ba708557.jpg,What shape is the apple cutout?,circle,triangle
/kaggle/input/abo-small/small/4e/4e17b1fe.jpg,"Counting only the visible pieces, how many cookie chunks are fully or mostly visible on the ice cream shown at the bottom-right?",five,3
/kaggle/input/abo-small/small/0a/0a6b9551.jpg,What electrical standard plug type is visible?,typea,electric
/kaggle/input/abo-small/small/64/64f1583d.jpg,Is there a logo visible?,yes,yes
/kaggle/input/abo-small/small/da/daaf03ac.jpg,How many words describe the product type on the label?,three,1
/kaggle/input/abo-small/small/e3/e3134b40.jpg,What kind of pump is attached?,dispenser,electric
/kaggle/input/abo-small/small/42/4269d3b4.jpg,How many pliers have a pointed tip?,two,2
/kaggle/input/abo-small/small/32/32299a4d.jpg,What is the dominant color of the tomatillos?,green,green
/kaggle/input/abo-small/small/7a/7ac90db1.jpg,What color are the horizontal mortar lines?,black,red
/kaggle/input/abo-small/small/8a/8a9d29dd.jpg,Is the camera lens visible?,yes,no
/kaggle/input/abo-small/small/ad/ad27e537.jpg,What word is above 'ORGANIC'?,everyday,tea
/kaggle/input/abo-small/small/6b/6b113112.jpg,What color is the backing of the photo frame?,black,white
/kaggle/input/abo-small/small/69/69737cc4.jpg,What is the chair's primary color?,pink,green
/kaggle/input/abo-small/small/34/34222a63.jpg,Is there a footrest present?,yes,no
/kaggle/input/abo-small/small/4f/4fbe76d9.jpg,"Counting only visible parts, how many chair legs are there in total?",eight,8
/kaggle/input/abo-small/small/96/96727408.jpg,What color is the dominant background?,pink,purple
/kaggle/input/abo-small/small/ef/eff29104.jpg,What is the dominant color of the pen?,grey,black
/kaggle/input/abo-small/small/b8/b80d7e31.jpg,What ingredient is on the left?,spinach,spinach
/kaggle/input/abo-small/small/5e/5e5c1eeb.jpg,Is the mannequin standing?,yes,no
/kaggle/input/abo-small/small/64/641387dd.jpg,What shape is predominantly orange?,triangle,square
/kaggle/input/abo-small/small/de/dee1de96.jpg,What brand logo is displayed?,motorola,apple
/kaggle/input/abo-small/small/52/528e80ad.jpg,What is the apparent texture of the surface depicted?,glass,smooth
/kaggle/input/abo-small/small/e4/e4c5b2b3.jpg,Is the roll holder designed for vertical or horizontal mounting?,both,horizontal
/kaggle/input/abo-small/small/c5/c5f26c05.jpg,Is the girl wearing shoes?,no,yes
/kaggle/input/abo-small/small/ef/ef5944cd.jpg,What color are the pants hanging on the left?,blue,blue
/kaggle/input/abo-small/small/6d/6da74569.jpg,What shape best describes the lampshade?,conical,round
/kaggle/input/abo-small/small/ea/eaa235cb.jpg,What is the most prominent word printed in red?,pastry,train
/kaggle/input/abo-small/small/00/00c6d011.jpg,What color are the carrots?,orange,orange
/kaggle/input/abo-small/small/e7/e7c798c1.jpg,What is the shape of the bucket's handle?,wire,oval
/kaggle/input/abo-small/small/13/13441c15.jpg,How many visible camera lenses are present?,one,1
/kaggle/input/abo-small/small/e8/e85c804a.jpg,Do the sides slope outwards?,yes,yes
/kaggle/input/abo-small/small/bf/bf9a25ae.jpg,What is the dominant color family of the woman’s body?,red,red
/kaggle/input/abo-small/small/bf/bf6d3949.jpg,Is there a gap between the keyboard tray and the top surface?,yes,no
/kaggle/input/abo-small/small/72/7209262a.jpg,How many holes are visible for the camera?,one,50
/kaggle/input/abo-small/small/30/30ef7bb8.jpg,What shape is the camera module?,rectangle,circle
/kaggle/input/abo-small/small/9d/9de490d5.jpg,How many flowers are visible on the left strap?,three,3
/kaggle/input/abo-small/small/e7/e7c8f8cf.jpg,What metal finish are the chair legs?,chrome,steel
/kaggle/input/abo-small/small/62/62803d4e.jpg,Does the holder appear to have any visible screws on its surface?,no,yes
/kaggle/input/abo-small/small/1c/1cc852ef.jpg,What is the dominant color of the wood finish?,brown,brown
/kaggle/input/abo-small/small/b4/b4820830.jpg,How many visible adjustment knobs are on the microphone's base?,three,3
/kaggle/input/abo-small/small/fd/fdc352d8.jpg,What material are the boots primarily made of?,suede,leather
/kaggle/input/abo-small/small/f3/f3a375c4.jpg,What color are the background markings?,blue,yellow and black
/kaggle/input/abo-small/small/df/dfc0d26c.jpg,What type of fastener is partially visible?,buckle,phone
/kaggle/input/abo-small/small/16/1609a7c6.jpg,Is the background primarily indoors or outdoors?,indoors,indoors
/kaggle/input/abo-small/small/3e/3eb121be.jpg,How many rolls of bath tissue are shown in the image?,three,1
/kaggle/input/abo-small/small/55/557013db.jpg,What is the predominant color of the scratching pad's base?,black,brown
/kaggle/input/abo-small/small/34/34cf0645.jpg,What are the letter blocks made of?,wood,plastic
/kaggle/input/abo-small/small/1a/1abe8df3.jpg,What is the overall shape of the case?,rectangular,rectangle
/kaggle/input/abo-small/small/39/395ab55e.jpg,Is the charging cable plugged in?,no,no
/kaggle/input/abo-small/small/cb/cba869dd.jpg,What is the dominant background color?,beige,white
/kaggle/input/abo-small/small/71/713f4257.jpg,What shape are the primary decorative elements?,circles,heart
/kaggle/input/abo-small/small/d6/d6e7b06a.jpg,Are there any visible brand logos or markings on either container?,no,yes
/kaggle/input/abo-small/small/71/71a664d8.jpg,What shape is the front accent?,curve,square
/kaggle/input/abo-small/small/ff/ff98f710.jpg,What color is the word 'Biotin'?,teal,red
/kaggle/input/abo-small/small/1a/1a531412.jpg,Are there any visible buttons or zippers on the gloves?,no,yes
/kaggle/input/abo-small/small/e9/e960b8d0.jpg,What is the dominant color of the stew?,red,red
/kaggle/input/abo-small/small/62/6273c73a.jpg,Is the shaft of the blender made of metal?,yes,yes
/kaggle/input/abo-small/small/91/91e96626.jpg,What color is the interior hood lining?,blue,red
/kaggle/input/abo-small/small/71/71277e86.jpg,What design style covers the panda's face?,floral,smile
/kaggle/input/abo-small/small/40/40e68fa3.jpg,How many words are in the brand name?,three,9
/kaggle/input/abo-small/small/40/40e68fa3.jpg,What color is the largest leaf above the brand name?,green,green
/kaggle/input/abo-small/small/30/30683c12.jpg,How many drawers are visible?,two,0
/kaggle/input/abo-small/small/6d/6d1d0006.jpg,What color are the butterflies?,gold,yellow
/kaggle/input/abo-small/small/00/003ea877.jpg,What type of tree is shown (be specific)?,pine,pine
/kaggle/input/abo-small/small/40/40110f1b.jpg,Is there a lock visible on the box?,no,yes
/kaggle/input/abo-small/small/c4/c44fbd32.jpg,What is the shape of the pendant's central element?,round,round
/kaggle/input/abo-small/small/04/04c50ddb.jpg,What is the shape of the sofa's legs?,rectangular,rectangle
/kaggle/input/abo-small/small/73/73317b58.jpg,Does it cover ears?,no,no
/kaggle/input/abo-small/small/04/04743e1f.jpg,What shape best describes the filter cartridge container shown separately?,rectangular,circle
/kaggle/input/abo-small/small/e4/e41f865d.jpg,What shape is the central camera cutout?,circle,square
/kaggle/input/abo-small/small/b5/b5c08805.jpg,What shape are the most prominent elements?,hearts,heart
/kaggle/input/abo-small/small/8c/8c0f6e04.jpg,What material predominates?,leather,leather
/kaggle/input/abo-small/small/73/73148ede.jpg,What metal is the buckle made of?,silver,steel
/kaggle/input/abo-small/small/30/3063d26d.jpg,Is the stand height adjustable?,yes,yes
/kaggle/input/abo-small/small/ed/ed8a63c0.jpg,Is there a visible motion sensor?,yes,yes
/kaggle/input/abo-small/small/e3/e3c084fe.jpg,What is the last word on the bottom left of the black rectangle?,powder,microwave
/kaggle/input/abo-small/small/b5/b5c0a711.jpg,"Counting only the fully visible umbrellas in the bottom row, how many have a predominantly red color scheme?",two,4
/kaggle/input/abo-small/small/a5/a53a6a3c.jpg,What is the primary color of the rug's background?,brown,orange
/kaggle/input/abo-small/small/14/14a7af1b.jpg,What is the primary color of the sunset?,orange,orange
/kaggle/input/abo-small/small/a5/a52d917e.jpg,Are there discernible paint strokes?,yes,yes
/kaggle/input/abo-small/small/2e/2ef97973.jpg,What shape is the mouse's body?,oval,round
/kaggle/input/abo-small/small/11/1194ff17.jpg,What time is displayed?,20:22,daytime
/kaggle/input/abo-small/small/be/be3c8455.jpg,What is the shape of the nearby mirror?,circular,circle
/kaggle/input/abo-small/small/e7/e7fed942.jpg,What is the speckled color?,blue,red
/kaggle/input/abo-small/small/25/25eed48b.jpg,Is the bag primarily made of paper or plastic?,paper,plastic
/kaggle/input/abo-small/small/aa/aaf50df2.jpg,Is there a visible brand name on the keypad?,yes,yes
/kaggle/input/abo-small/small/ae/ae706ec9.jpg,What color is the case?,purple,black
/kaggle/input/abo-small/small/12/122de8af.jpg,What shape is blue on the bottom right?,tree,star
/kaggle/input/abo-small/small/e8/e8d2ba7b.jpg,How many words describe the type of chews?,three,2
/kaggle/input/abo-small/small/6b/6b45fb5b.jpg,Is the dog's tongue visible?,no,no
/kaggle/input/abo-small/small/ff/ff878896.jpg,What is the dominant color of the case?,red,red
/kaggle/input/abo-small/small/cd/cd632e0b.jpg,Is the faucet's finish matte?,yes,yes
/kaggle/input/abo-small/small/41/41f16711.jpg,What is the dominant texture?,wood,smooth
/kaggle/input/abo-small/small/3a/3a4b9316.jpg,What is the finish of the metal?,bronze,chrome
/kaggle/input/abo-small/small/4f/4fbeb3db.jpg,What seasoning is sprinkled around?,pepper,pepper
/kaggle/input/abo-small/small/80/80248500.jpg,Is a brand logo visible on the gloves?,yes,no
/kaggle/input/abo-small/small/71/71392346.jpg,What color is the phone case?,navy,black
/kaggle/input/abo-small/small/fe/fec53672.jpg,"How many small, red hearts are fully visible within the larger hearts?",seven,3
/kaggle/input/abo-small/small/18/18f43476.jpg,What is the primary color of the chair?,black,black
/kaggle/input/abo-small/small/34/344d9b30.jpg,How many camera cutouts are visible?,two,3
/kaggle/input/abo-small/small/51/517e3fb0.jpg,What color is the pacifier?,blue,blue
/kaggle/input/abo-small/small/0b/0b2c53c0.jpg,How many words are in the main product name?,three,10
/kaggle/input/abo-small/small/99/99d14e05.jpg,Is there a visible bow detail on the shoe?,yes,no
/kaggle/input/abo-small/small/07/07c6afb2.jpg,What number is represented?,two,2
/kaggle/input/abo-small/small/db/dbfc6c0c.jpg,Is the base metallic?,yes,yes
/kaggle/input/abo-small/small/9a/9acfa1c4.jpg,What is the dominant metal color?,silver,silver
/kaggle/input/abo-small/small/02/02896197.jpg,What color is the tip of the cleaning pen?,red,red
/kaggle/input/abo-small/small/04/040d2f9b.jpg,Is the mouse predominantly matte or glossy?,matte,clear
/kaggle/input/abo-small/small/19/19dd290d.jpg,Is the phone case textured?,no,yes
/kaggle/input/abo-small/small/4d/4d0f42a0.jpg,What is the button arrangement's configuration?,matrix,round
/kaggle/input/abo-small/small/8d/8d7a5a66.jpg,What ingredient is listed last?,onions,cheese
/kaggle/input/abo-small/small/b9/b9ca4d8e.jpg,Is there a distinct logo visible on the case?,no,yes
/kaggle/input/abo-small/small/59/595a8ae4.jpg,What is the predominant color of the butterfly on the left?,pink,green
/kaggle/input/abo-small/small/21/21aee3ab.jpg,What is the apparent general shape of the phone case?,rectangular,square
/kaggle/input/abo-small/small/5d/5d85816f.jpg,What pattern is visible?,solid,stripes
/kaggle/input/abo-small/small/92/928e45de.jpg,What background color does the label have?,green,white
/kaggle/input/abo-small/small/dc/dc355cb0.jpg,What material is the knob made of?,metal,metal
/kaggle/input/abo-small/small/84/84d029de.jpg,What is the brand name?,happybelly,kitchenaid
/kaggle/input/abo-small/small/5a/5a64c154.jpg,How many legs does the tripod have?,three,4
/kaggle/input/abo-small/small/18/1852c0fc.jpg,What is the heel's shape?,stacked,oval
/kaggle/input/abo-small/small/30/30edd916.jpg,What word is directly above 'ORGANIC'?,365,rice
/kaggle/input/abo-small/small/0e/0e36ec58.jpg,What shape is the visible camera?,circular,oval
/kaggle/input/abo-small/small/27/2731e3c8.jpg,What material appears to be used for the strap?,pu,leather
/kaggle/input/abo-small/small/2b/2b255877.jpg,What color is the handle?,black,black
/kaggle/input/abo-small/small/d9/d936ba27.jpg,Is the surface smooth?,no,no
/kaggle/input/abo-small/small/ce/cec64b41.jpg,What is the day of the week displayed on the screen?,saturday,monday
/kaggle/input/abo-small/small/ae/ae36d1b9.jpg,What color is visible around the edge of the third swatch?,white,red
/kaggle/input/abo-small/small/97/97bf1fde.jpg,What is the weight of the product in ounces?,3.2oz,60
/kaggle/input/abo-small/small/fa/faa7c372.jpg,What type of closure lacks?,laces,zipper
/kaggle/input/abo-small/small/1e/1e514bbc.jpg,What shape is the visible cutout?,circle,square
/kaggle/input/abo-small/small/8c/8ced6c26.jpg,How many USB ports are visible?,two,1
/kaggle/input/abo-small/small/4f/4f34d3cf.jpg,What is the shape of the container holding the cherries in the main image?,bowl,round
/kaggle/input/abo-small/small/af/af7c663a.jpg,What is the text's apparent texture?,glitter,smooth
/kaggle/input/abo-small/small/cf/cfaea53e.jpg,Is there a front camera on the phone?,yes,no
/kaggle/input/abo-small/small/2a/2a1e269b.jpg,Is there a water droplet depicted?,yes,no
/kaggle/input/abo-small/small/80/80e27789.jpg,What is the pretzel's flavor?,pizzeria,plain
/kaggle/input/abo-small/small/26/26b4cb2a.jpg,Is there a pen included?,yes,yes
/kaggle/input/abo-small/small/a3/a3037ca8.jpg,What food store brand is visible?,wholefoods,mcdonald's
/kaggle/input/abo-small/small/e4/e4d5e762.jpg,Is the background predominantly dark?,yes,no
/kaggle/input/abo-small/small/b4/b41aeb6c.jpg,What is the boot's primary material finish?,patent,leather
/kaggle/input/abo-small/small/81/8119b4bd.jpg,What material are the letters filled with?,glitter,gold
/kaggle/input/abo-small/small/14/1455b95d.jpg,Is the adhesive label rectangular?,yes,yes
