image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/46/46bb5156.jpg,What celestial pattern adorns the case?,Nebula,stars
/kaggle/input/abo-small/small/3d/3d82cbc3.jpg,"Considering the visible parts, are the earrings pierced or clip-on?",Pierced,pierced
/kaggle/input/abo-small/small/ba/ba41cc8e.jpg,What material appears to be used for the bumper?,Plastic,plastic
/kaggle/input/abo-small/small/4f/4ff403ac.jpg,What plant is depicted?,Wheat,wheat
/kaggle/input/abo-small/small/6b/6b4cb765.jpg,Is the bottle transparent?,yes,yes
/kaggle/input/abo-small/small/0b/0b2c53c0.jpg,Is the brand logo primarily purple?,Yes,yes
/kaggle/input/abo-small/small/2b/2bafe95b.jpg,What is the primary color family used in the design?,Pink,pink
/kaggle/input/abo-small/small/5c/5cb3c9fb.jpg,Is there a visible zipper on the main compartment?,Yes,yes
/kaggle/input/abo-small/small/32/32a2c677.jpg,What color are the visible filter elements inside the dust container?,Blue,blue
/kaggle/input/abo-small/small/14/14eb4586.jpg,What is the secondary color of the stripes?,Cream,white
/kaggle/input/abo-small/small/09/09cda40e.jpg,Is the chicken shown whole or in parts?,Whole,whole
/kaggle/input/abo-small/small/f6/f63cbcc1.jpg,Is the featured object symmetrical?,Yes,yes
/kaggle/input/abo-small/small/17/17b61665.jpg,What is the predominant shape forming the pattern?,Scale,scales
/kaggle/input/abo-small/small/34/3464a131.jpg,What is the primary background color behind the silhouette?,Orange,orange
/kaggle/input/abo-small/small/9b/9b332909.jpg,What material appears to be used for the straps?,Metal,metal
/kaggle/input/abo-small/small/01/01f32b1e.jpg,What color is the bottom border?,Brown,brown
/kaggle/input/abo-small/small/b5/b5adf299.jpg,What is the predominant shape of the individual stone pieces?,Irregular,irregular
/kaggle/input/abo-small/small/91/91fa9452.jpg,What shape is the camera lens?,Oval,circle
/kaggle/input/abo-small/small/92/92358aa1.jpg,What is in the bottom drawer?,Clothing,clothes
/kaggle/input/abo-small/small/62/62803d4e.jpg,What is the finish of the metal?,Brushed,brass
/kaggle/input/abo-small/small/e4/e48f788f.jpg,What letter is shown next to the plus symbol on the top?,T,t
/kaggle/input/abo-small/small/55/558ffe29.jpg,What word is written in teal?,Happy,happy
/kaggle/input/abo-small/small/b6/b686c563.jpg,What geometric shape is repeatedly featured besides the heart?,Star,star
/kaggle/input/abo-small/small/46/46de95a0.jpg,How many chairs are stacked together?,Five,five
/kaggle/input/abo-small/small/78/78443eec.jpg,What material composes the wedge?,Cork,cork
/kaggle/input/abo-small/small/3e/3ea0055f.jpg,What geometric shape dominates the fabric?,Triangle,triangle
/kaggle/input/abo-small/small/b2/b29edc52.jpg,Is the camera lens covered?,No,no
/kaggle/input/abo-small/small/bf/bf358cfd.jpg,Is the phone case design symmetrical?,Yes,yes
/kaggle/input/abo-small/small/d2/d2732fb2.jpg,What main color is on the left?,Pink,red
/kaggle/input/abo-small/small/7e/7ef1cf2a.jpg,What material is the mug primarily made of?,Ceramic,ceramic
/kaggle/input/abo-small/small/1c/1cb6b982.jpg,How many USB ports are visible?,Four,four
/kaggle/input/abo-small/small/cd/cdac52c2.jpg,What color are the smaller specks?,White,white
/kaggle/input/abo-small/small/52/52cc00f0.jpg,How many stones are visible on the ring?,Seven,five
/kaggle/input/abo-small/small/25/2580e969.jpg,What is the design's primary color?,White,white
/kaggle/input/abo-small/small/91/913b6dbb.jpg,What direction does the dog face?,Left,right
/kaggle/input/abo-small/small/3c/3cb24e2b.jpg,What is the primary texture implied by the packaging?,Smooth,foil
/kaggle/input/abo-small/small/ba/badd6b0e.jpg,What color are the legs?,Beige,beige
/kaggle/input/abo-small/small/d0/d08e73d0.jpg,What is the primary shape of the repeating floral element?,Leaf,leaf
/kaggle/input/abo-small/small/5d/5dc1e7f0.jpg,What material is the ottoman's frame?,Aluminum,wood
/kaggle/input/abo-small/small/27/272326a2.jpg,What geometric shape forms the speaker grill pattern?,Cross,cross
/kaggle/input/abo-small/small/1e/1e9f5de3.jpg,Is there bedding present?,No,no
/kaggle/input/abo-small/small/fe/fe43b76b.jpg,What material appears to comprise the design?,Fabric,fabric
/kaggle/input/abo-small/small/e6/e68bb307.jpg,What shape is the adapter roughly?,Cube,square
/kaggle/input/abo-small/small/a8/a8e5f8c2.jpg,What is the primary color of the cabinet?,Brown,brown
/kaggle/input/abo-small/small/22/22867888.jpg,What color are the capsules?,Unknown,green
/kaggle/input/abo-small/small/5b/5b6a4bc5.jpg,What color is the 'Happy Belly' logo?,Blue,blue
/kaggle/input/abo-small/small/c9/c90b3378.jpg,Is the surface textured?,Yes,yes
/kaggle/input/abo-small/small/94/94dd9c0a.jpg,What texture is near the camera?,Carbon,carbon
/kaggle/input/abo-small/small/de/de3e0b62.jpg,What is the cutlery's material?,Plastic,plastic
/kaggle/input/abo-small/small/0b/0b4c94f4.jpg,Is the door completely open?,Yes,no
/kaggle/input/abo-small/small/08/0883d0e6.jpg,What color appears leftmost?,Blue,blue
/kaggle/input/abo-small/small/66/6607249a.jpg,What material is the lid?,Metal,metal
/kaggle/input/abo-small/small/7e/7eeb42c4.jpg,What color is the main fabric?,Gray,gray
/kaggle/input/abo-small/small/b2/b2d4a51a.jpg,Are the tomato vines upward?,Yes,yes
/kaggle/input/abo-small/small/1f/1f7b5200.jpg,What is the toe style?,Round,round
/kaggle/input/abo-small/small/4d/4de70eba.jpg,"What is the primary color of the large, central form?",Pink,blue
/kaggle/input/abo-small/small/db/db4c72bc.jpg,Does the candy have a visible stick?,Yes,yes
/kaggle/input/abo-small/small/11/113c6d63.jpg,Is the bulb's filament horizontal or vertical?,Vertical,vertical
/kaggle/input/abo-small/small/e9/e9d790ed.jpg,How many patches per envelope are stated?,Two,two
/kaggle/input/abo-small/small/81/815d9d83.jpg,What is the cover's primary color?,Black,black
/kaggle/input/abo-small/small/79/79670eed.jpg,What is the case's texture?,Striated,smooth
/kaggle/input/abo-small/small/65/650afe70.jpg,Does the beanbag appear to have any visible handles or straps?,No,no
/kaggle/input/abo-small/small/7c/7c4e7d4c.jpg,What is the pattern's main color?,White,white
/kaggle/input/abo-small/small/0c/0ca40faf.jpg,Is the background primarily pink or blue?,Blue,blue
/kaggle/input/abo-small/small/a5/a50ddd20.jpg,What shape are individual sections?,Square,square
/kaggle/input/abo-small/small/d7/d7d0fafd.jpg,What is the apparent texture depicted in the design?,Paint,paint
/kaggle/input/abo-small/small/12/12db58bd.jpg,Is the frame material visible in the image?,No,no
/kaggle/input/abo-small/small/f0/f01b93f0.jpg,Are the tiger's ears visible?,No,yes
/kaggle/input/abo-small/small/5a/5a3c8e53.jpg,Is the finish matte?,No,no
/kaggle/input/abo-small/small/52/52a43e18.jpg,How many adjustment knobs are visible on top?,Two,two
/kaggle/input/abo-small/small/79/794f3233.jpg,Are these earrings faceted?,Yes,yes
/kaggle/input/abo-small/small/96/96dc45ba.jpg,What letter is prominently displayed on the label?,C,c
/kaggle/input/abo-small/small/3b/3bbab433.jpg,How many lenses are on the camera?,Two,two
/kaggle/input/abo-small/small/a1/a16298e7.jpg,Are the sleeves of the blankets long or short?,Long,long
/kaggle/input/abo-small/small/f0/f07f4f78.jpg,What shape is the main body of the deadbolt?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/ee/ee01e8cd.jpg,Is the comforter folded?,Yes,yes
/kaggle/input/abo-small/small/2e/2e4975d1.jpg,How many hearts have buttons?,One,two
/kaggle/input/abo-small/small/a1/a1a2d6ce.jpg,How many gallons are indicated on the label?,One,two
/kaggle/input/abo-small/small/f4/f4caa3d9.jpg,What shape is the cable's coiled section?,Circle,circle
/kaggle/input/abo-small/small/00/000f953e.jpg,What is the primary closure type?,Lace-up,laces
/kaggle/input/abo-small/small/12/125ef151.jpg,What is the dominant shape of the item?,Square,square
/kaggle/input/abo-small/small/3a/3a5f4849.jpg,Is a 'certified organic' seal visible?,Yes,yes
/kaggle/input/abo-small/small/6c/6c6b5037.jpg,What is the primary material of the bags?,Fabric,fabric
/kaggle/input/abo-small/small/95/950454df.jpg,What shape is the glass?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/89/896afc1e.jpg,What geometric shape is the cutout?,Oval,oval
/kaggle/input/abo-small/small/ab/abf4ebc6.jpg,What is the material?,Cotton,cotton
/kaggle/input/abo-small/small/db/db81a007.jpg,How many bolts are visible?,Two,two
/kaggle/input/abo-small/small/58/58e06f11.jpg,What shape are the camera cutouts?,Round,oval
/kaggle/input/abo-small/small/3d/3d1626ee.jpg,What is the frame's color?,Black,black
/kaggle/input/abo-small/small/a9/a9a60e01.jpg,What shape are the rings inside?,D,circular
/kaggle/input/abo-small/small/0d/0d2baf69.jpg,What is the primary color in the upper portion?,Beige,beige
/kaggle/input/abo-small/small/4e/4e8d82b9.jpg,What shape are the pepper grinders?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/52/528e45dd.jpg,What shape are the cushions?,Round,round
/kaggle/input/abo-small/small/69/69ff3087.jpg,What type of item is this?,Case,case
/kaggle/input/abo-small/small/a2/a22af901.jpg,How many tiles are fully visible?,Four,four
/kaggle/input/abo-small/small/c3/c306bcbd.jpg,What is the frame's cross-section shape?,Rectangle,rectangle
/kaggle/input/abo-small/small/c9/c9cc49ea.jpg,What color is the sole?,Gray,black
/kaggle/input/abo-small/small/e0/e065663e.jpg,What is the shape of the main design element?,Circular,flower
/kaggle/input/abo-small/small/e4/e46dac26.jpg,How many vertical spindles support the back?,Two,four
/kaggle/input/abo-small/small/26/262b5936.jpg,What is the visible material?,Suede,suede
/kaggle/input/abo-small/small/c4/c4bd8d9c.jpg,What shape is the base?,Square,square
/kaggle/input/abo-small/small/d3/d31e0b7c.jpg,What is the third color in the visible stack?,Yellow,yellow
/kaggle/input/abo-small/small/dd/ddcdd2c9.jpg,What brand's logo is visible?,Apple,apple
/kaggle/input/abo-small/small/a5/a597dd50.jpg,Is the green shade uniformly consistent across all visible sheets?,Yes,yes
/kaggle/input/abo-small/small/c2/c271e1de.jpg,What shape is the main graphic element featuring the baby?,Oval,oval
/kaggle/input/abo-small/small/5d/5d39d33e.jpg,What is the apparent texture of the phone case's surface?,Smooth,smooth
/kaggle/input/abo-small/small/a6/a64bbb03.jpg,What color is the dominant background?,Green,teal
/kaggle/input/abo-small/small/af/afca9033.jpg,Does the chair have armrests?,Yes,yes
/kaggle/input/abo-small/small/27/2766c7ef.jpg,What is the shape of the logo in the package corner?,Circle,circle
/kaggle/input/abo-small/small/c7/c75d22e8.jpg,What color is the enamel?,Blue,blue
/kaggle/input/abo-small/small/5a/5a85df58.jpg,How many buttons are on the mouse shown?,Three,four
/kaggle/input/abo-small/small/a0/a04f55bc.jpg,Are there smaller gemstones besides the hearts?,Yes,yes
/kaggle/input/abo-small/small/1b/1bd2a4b8.jpg,Is the leather finish of the gloves smooth or textured?,Textured,textured
/kaggle/input/abo-small/small/81/81f2c547.jpg,What geometrical shape is the phone?,Rectangle,rectangle
/kaggle/input/abo-small/small/b0/b006a51d.jpg,What is the overall shape of the envelope?,Rectangular,rectangular
/kaggle/input/abo-small/small/75/75c1ad7a.jpg,What shape is the camera cutout?,Circle,circle
/kaggle/input/abo-small/small/ee/ee60eed4.jpg,Is the cat sitting?,Yes,yes
/kaggle/input/abo-small/small/ed/ed4323d1.jpg,What botanical image is prominently displayed?,Rose,rose
/kaggle/input/abo-small/small/9d/9d25bbf1.jpg,What color is the lower section?,Purple,purple
/kaggle/input/abo-small/small/cc/cce59cf3.jpg,What shape is the camera cutout?,Circular,circle
/kaggle/input/abo-small/small/1d/1dae46d8.jpg,Is the case currently open?,Yes,yes
/kaggle/input/abo-small/small/4e/4e3a62bd.jpg,What is the case's primary color?,Black,black
/kaggle/input/abo-small/small/d2/d271d524.jpg,What is the predominant color of the sea?,Teal,blue
/kaggle/input/abo-small/small/da/da4f393a.jpg,Are there visible speaker holes?,Yes,yes
/kaggle/input/abo-small/small/3d/3d8145f4.jpg,Does the tie have a visible brand logo?,No,no
/kaggle/input/abo-small/small/b9/b963ae32.jpg,What word precedes 'Sparkling' on the label?,Italian,italian
/kaggle/input/abo-small/small/cf/cfdc6b96.jpg,What percent Robusta is stated?,Thirty,fifteen
/kaggle/input/abo-small/small/7e/7e108d3e.jpg,Does the tie feature a noticeable weave structure?,Yes,yes
/kaggle/input/abo-small/small/56/5620df90.jpg,How many containers are packaged together?,Six,six
/kaggle/input/abo-small/small/f3/f3e89514.jpg,What shape is the organic seal?,Circle,circle
/kaggle/input/abo-small/small/81/819c19f1.jpg,What is the predominant color of the sheets?,White,white
/kaggle/input/abo-small/small/27/27e24173.jpg,What pattern is behind the text?,Triangle,stripes
/kaggle/input/abo-small/small/5c/5c14bac9.jpg,What color is the roller?,Purple,purple
/kaggle/input/abo-small/small/2a/2a00204d.jpg,What type of base does the bulb have?,Edison,e12
/kaggle/input/abo-small/small/03/03a533c2.jpg,How many cameras are visible?,Two,two
/kaggle/input/abo-small/small/40/400ca003.jpg,How many symbols are on the left of the image?,Six,five
/kaggle/input/abo-small/small/06/06caece0.jpg,What color is the 'amazonbasics' logo?,Black,white
/kaggle/input/abo-small/small/a5/a524612e.jpg,What kind of texture is presented?,Rough,paper
/kaggle/input/abo-small/small/5c/5ca0f6bf.jpg,What is the primary shape of the object near the top right?,Bottle,cube
/kaggle/input/abo-small/small/a4/a47644b8.jpg,What is the primary color of the tie?,Purple,purple
/kaggle/input/abo-small/small/d7/d7686aba.jpg,Are handles present on the drawers?,No,no
/kaggle/input/abo-small/small/86/86afa7f3.jpg,What food is visible alongside the cereal?,Milk,milk
/kaggle/input/abo-small/small/a5/a527f93b.jpg,How many words are in 'EVERYDAY VALUE'?,Two,two
/kaggle/input/abo-small/small/a9/a9c72873.jpg,What is the primary texture of the flowers?,Fuzzy,fuzzy
/kaggle/input/abo-small/small/11/115c92fe.jpg,What is the dominant pattern on the sheets?,Dots,solid
/kaggle/input/abo-small/small/47/47d734c4.jpg,What is the dosage of the active ingredient in mg?,25,25
/kaggle/input/abo-small/small/28/2800347d.jpg,What color is the main body of the boot?,Black,black
/kaggle/input/abo-small/small/eb/eb594ad7.jpg,Do the unicorns have wings?,No,no
/kaggle/input/abo-small/small/3b/3b943bdf.jpg,Are dots visible?,Yes,yes
/kaggle/input/abo-small/small/0e/0eda0cee.jpg,What material appears most prominent?,Leather,leather
/kaggle/input/abo-small/small/7c/7cee5ce8.jpg,What is the flavor listed first?,Blue,blue
/kaggle/input/abo-small/small/ad/ad7589de.jpg,Are all the wing feathers identical in color?,No,no
/kaggle/input/abo-small/small/3c/3ccff63e.jpg,How many visible stems does the glass possess?,Zero,zero
/kaggle/input/abo-small/small/41/419f0401.jpg,How many prongs secure the stone?,Four,four
/kaggle/input/abo-small/small/c7/c7bff616.jpg,What material appears to be the mouse's casing?,Plastic,plastic
/kaggle/input/abo-small/small/ce/cedce2c3.jpg,What is the primary material of the plasters (according to packaging)?,Non-woven,plastic
/kaggle/input/abo-small/small/5a/5a437730.jpg,Is the visible texture smooth or rough?,Smooth,smooth
/kaggle/input/abo-small/small/c2/c29d903c.jpg,What time is displayed?,8:16,8 : 16
/kaggle/input/abo-small/small/49/494be01b.jpg,How many stars are depicted above the astronaut?,Seven,seven
/kaggle/input/abo-small/small/9f/9ffa6632.jpg,Does the label have a rainbow?,Yes,yes
/kaggle/input/abo-small/small/d3/d331c20d.jpg,What shape are the shelves?,Rectangular,rectangular
/kaggle/input/abo-small/small/bd/bd0f6d6b.jpg,Is the case open?,Yes,yes
/kaggle/input/abo-small/small/99/999c5f59.jpg,What color is the spray trigger?,Red,red
/kaggle/input/abo-small/small/59/5972ec04.jpg,How many pillowcases are visible in the stack?,Two,two
/kaggle/input/abo-small/small/e2/e2e78759.jpg,What geometric shape is the support?,Oval,oval
/kaggle/input/abo-small/small/14/14561c7d.jpg,What is the dominant color of the pineapple pieces?,Yellow,yellow
/kaggle/input/abo-small/small/aa/aa36e878.jpg,How many chairs are stacked together?,Five,five
/kaggle/input/abo-small/small/9a/9ad2ed7a.jpg,How many chair legs are visible on the left chair?,Four,four
/kaggle/input/abo-small/small/6b/6bab35cd.jpg,What is the primary material of the outer packaging?,Cardboard,cardboard
/kaggle/input/abo-small/small/bb/bba275be.jpg,What color is the phone case?,Orange,orange
/kaggle/input/abo-small/small/58/58116648.jpg,What type of tool is the double-ended implement with black bristles?,Brush,brush
/kaggle/input/abo-small/small/1c/1cab7db2.jpg,What is the table surface made of?,Marble,marble
/kaggle/input/abo-small/small/db/db2bc3a5.jpg,What is the material of the visible coupling?,Brass,brass
